Pattern,Jours,Temps max,Souris,Essai,Distance,Issue,Temps
test2,2,00:05
 , , ,s0
 , , , ,T0E1,0,2,00:00
 , , , ,T0E2,2.0,2,00:00
 , , , ,T1E1,0,2,00:00
 , , , ,T1E2,1.0,2,00:00
 , , , ,T2E1,0,2,00:00
 , , , ,T2E2,0.5,2,00:00
 , , , ,T3E1,0,2,00:00
 , , , ,T3E2,0.5,2,00:00
 , , ,s1
 , , , ,T0E1,0,2,00:00
 , , , ,T0E2,2.0,-1,00:00
 , , , ,T1E1,0,-1,00:00
 , , , ,T1E2,1.0,-1,00:00
 , , , ,T2E1,0,-1,00:00
 , , , ,T2E2,0.5,-1,00:00
 , , , ,T3E1,0,-1,00:00
 , , , ,T3E2,0.5,-1,00:00
